=========================================
Configuration:
=========================================
  Number of shards:  2
  Shard index:       0
  Number of threads: 6
  Cluster:           p1
  Micro benchmark:   disabled
  Replicated mode:   enabled
=========================================
20251025-18:28.21-743943(us) 44708 * ParseOldFormat  (configuration.cc:66): Using old configuration format
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:78] 2025-11-25 18:28:21.744 | PWD : /home/dp012/Desktop/Project532/mako
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:22.845 | connect to site: 127.0.0.1:7306 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:100] 2025-11-25 18:28:22.845 | site 5 launched!
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:22.845 | connect to site: 127.0.0.1:7203 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:22.845 | connect to site: 127.0.0.1:7305 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:22.845 | connect to site: 127.0.0.1:7006 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:22.845 | connect to site: 127.0.0.1:7106 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:22.845 | connect to site: 127.0.0.1:7206 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:22.845 | connect to site: 127.0.0.1:7306 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:100] 2025-11-25 18:28:22.845 | site 17 launched!
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:22.846 | connect to site: 127.0.0.1:7303 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:22.847 | connect to site: 127.0.0.1:7004 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:22.847 | connect to site: 127.0.0.1:7104 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:22.847 | connect to site: 127.0.0.1:7204 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:22.847 | connect to site: 127.0.0.1:7304 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:22.847 | connect to site: 127.0.0.1:7005 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:22.847 | connect to site: 127.0.0.1:7105 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:22.847 | connect to site: 127.0.0.1:7205 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:22.848 | connect to site: 127.0.0.1:7305 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:22.848 | connect to site: 127.0.0.1:7006 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:22.848 | connect to site: 127.0.0.1:7106 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:22.848 | connect to site: 127.0.0.1:7206 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/communicator.cc:174] 2025-11-25 18:28:22.848 | connect to site: 127.0.0.1:7306 (attempt 0)
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:100] 2025-11-25 18:28:22.848 | site 13 launched!
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:107] 2025-11-25 18:28:22.849 | done waiting for server setup threads.
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_worker.cc:249] 2025-11-25 18:28:22.849 | heartbeat setup for s201 on 0.0.0.0:17101
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_worker.cc:249] 2025-11-25 18:28:22.850 | heartbeat setup for s202 on 0.0.0.0:17102
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_worker.cc:249] 2025-11-25 18:28:22.852 | heartbeat setup for s203 on 0.0.0.0:17103
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_worker.cc:249] 2025-11-25 18:28:22.854 | heartbeat setup for s204 on 0.0.0.0:17104
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_worker.cc:249] 2025-11-25 18:28:22.854 | heartbeat setup for s205 on 0.0.0.0:17105
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_worker.cc:249] 2025-11-25 18:28:22.854 | heartbeat setup for s206 on 0.0.0.0:17106
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:114] 2025-11-25 18:28:22.854 | server workers' communicators setup
allocator::Initialize()
  hugepgsize: 2097152
  use MADV_WILLNEED: 1
  mmap() region [0x7fce2ec00000, 0x7fce6f600000)
cpu0 owns [0x7fce2ec00000, 0x7fce39800000)
cpu1 owns [0x7fce39800000, 0x7fce44400000)
cpu2 owns [0x7fce44400000, 0x7fce4f000000)
cpu3 owns [0x7fce4f000000, 0x7fce59c00000)
cpu4 owns [0x7fce59c00000, 0x7fce64800000)
cpu5 owns [0x7fce64800000, 0x7fce6f400000)
Database Benchmark:
  pid: 44708
settings:
  num-cpus    : 8
  num-threads : 6
  shardIndex  : 0
  paxos_proc_name  : p1
  nshards     : 2
  is_micro    : 0
  is_replicated : 1
  var-encode  : yes
  allocator   : jemalloc
system properties:
  tuple_prefetch          : no
  btree_node_prefetch     : yes
20251025-18:28.25-856279(us) 44708 ! Init            (sync_util.hh:74):  the watermark is exchanging within the cluster: p1
20251025-18:28.25-859299(us) 44708 * ParseOldFormat  (configuration.cc:66): Using old configuration format
[TRANSPORT] Using default: rrr
20251025-18:28.25-860713(us) 44708 * Initialize      (rrr_rpc_backend.cc:85): RrrRpcBackend initialized on 127.0.0.1:32007 (listening on 0.0.0.0:32007)
20251025-18:28.25-860874(us) 44708 * FastTransport   (fasttransport.cc:116): FastTransport initialized with rrr/rpc backend on 127.0.0.1:32007
20251025-18:28.25-860890(us) 44708 * RunEventLoop    (rrr_rpc_backend.cc:508): RrrRpcBackend::RunEventLoop: Starting event loop
20251025-18:28.26-158603(us) 44708 * ParseOldFormat  (configuration.cc:66): Using old configuration format
20251025-18:28.26-163783(us) 44708 * ParseOldFormat  (configuration.cc:66): Using old configuration format
[TRANSPORT] Using default: rrr
20251025-18:28.26-165799(us) 44708 * Initialize      (rrr_rpc_backend.cc:85): RrrRpcBackend initialized on 127.0.0.1:32008 (listening on 0.0.0.0:32008)
20251025-18:28.26-166157(us) 44708 * FastTransport   (fasttransport.cc:116): FastTransport initialized with rrr/rpc backend on 127.0.0.1:32008
20251025-18:28.26-167605(us) 44708 * ParseOldFormat  (configuration.cc:66): Using old configuration format
20251025-18:28.26-169274(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-169481(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-170908(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-170951(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-172374(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-172465(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-173581(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-173619(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-174868(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-174902(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-176154(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-176245(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-177349(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-177373(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-178534(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-178555(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-179713(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-179732(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-180823(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-180846(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-182017(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-182090(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-183273(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-183292(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-184599(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-184718(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-185917(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-186030(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-187352(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-187388(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-189149(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-189186(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-190786(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-191562(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-192986(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-193022(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-194405(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-194439(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-195675(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-195945(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-197201(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-197234(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-199006(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-199040(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-200461(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-200567(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-201989(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-202023(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-203221(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-203254(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-204470(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-204504(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-205838(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-206050(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.169 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.170 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.172 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.173 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.174 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.176 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.177 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.178 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.179 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.180 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.182 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.183 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.184 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.185 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.187 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.188 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.190 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.192 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.194 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.195 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.197 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.199 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.200 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.201 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.203 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.204 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.205 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desk20251025-18:28.26-207661(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-207694(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-208837(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-208943(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-210232(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-210511(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-211880(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-211916(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-213365(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-213564(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-215115(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-215213(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-216447(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-216555(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-217798(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-217873(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-219131(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-219168(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-220569(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-220602(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-221924(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-221960(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-223105(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-223342(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-225168(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-227528(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-228787(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
